,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1191,0.06135085413269498,-0.039098338695729255,0.16637213482559854,1.3258133221157693,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,2.0337951138816406,-0.49741776281850353,-1.1969017609987989,-1.1411755754703934,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,2.0593402803396703,0.6469931528116407,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,-2.591395454870217,0.6204249959726341,-0.4302242961500847,2.043706453598666,0.32492741485991017,-0.29790254273885225,-0.4240539966670481,1.5632397508277642,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,1.4608606002565654,1.2486910734222243,-0.08048311337120528,2.2722596542490177,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-2.807810392186822,3.0594496433539375,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1669468612558858,-0.2792028890415169,1.5912577455759114,1.6515974065431247,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1192,-0.8747108052618346,-0.039098338695729255,2.0151444737753286,1.2805956809275267,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.131159467566432,-1.0464994032532147,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.7432290523439862,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,2.434326734005719,1.2921114920825814,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.159375291114765,-0.7752535064732546,-0.08048311337120528,0.27184624809420455,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.0892685244089777,-1.4915749578259612,1.5912577455759114,1.8775081781446608,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1193,-0.8747108052618346,-0.039098338695729255,1.9178406664621848,0.48625899308942594,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-1.1969017609987989,-1.1411755754703934,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,2.0593402803396703,0.5960447354121637,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,-2.591395454870217,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,2.670045881531175,1.5248299141721966,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.4658853554089286,-0.7752535064732546,-0.08048311337120528,0.5231855226059319,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.20390986248170156,-0.42260202991574575,1.0705574572615295,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-1.1669468612558858,-0.2792028890415169,1.5912577455759114,1.8498456346832481,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.07717009361162493,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1194,-0.8747108052618346,-0.039098338695729255,2.501663510341047,1.0014171194840469,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,-1.9508105381466365,4.3898899478710645,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.0938374893618041,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,2.6453033019244603,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,2.3426365297847798,0.32492741485991017,-0.29790254273885225,-0.43778520914425917,1.8569620311350457,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.7874696851601823,-0.7752535064732546,-0.08048311337120528,0.7868857450444654,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-2.807810392186822,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-1.4915749578259612,1.5912577455759114,2.822645079742924,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.0424665987104453,0.11161942857742313,-0.36073830000221996,-0.08882665379519085,2.4551102663204567,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1195,0.06135085413269498,-0.039098338695729255,2.501663510341047,0.8389162214638,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,2.4018830854602924,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,1.2259800360111464,0.09914715360377677,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.0993258745522516,1.8147296280815945,-0.08048311337120528,1.483219144921218,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-2.807810392186822,2.3964855813231347,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-1.1281076928324318,-1.4915749578259612,1.5912577455759114,0.9093191569952204,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.42932460695963803,0.6779879951445673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1196,0.06135085413269498,-0.039098338695729255,0.6528911713913169,0.024796815605843212,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,1.609352148135095,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,-2.591395454870217,-2.0951752113995856,-0.4302242961500847,1.8700632475787906,0.32492741485991017,-0.29790254273885225,-0.5453463735490791,1.264998666208063,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1769619341480366,0.33304047029677264,-0.08048311337120528,1.2463009763240982,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.807810392186822,1.0705574572615295,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-0.2792028890415169,0.3016225076383467,0.22236599437014126,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.7895407798748668,0.5182430148307574,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1197,0.06135085413269498,-0.039098338695729255,1.6745811481793256,0.6152503891576715,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,-0.4743152577814609,-0.09948044776066012,-1.3776924172746834,-1.5060363876702174,0.3826787462907982,-8.044672862593748e-17,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-2.0951752113995856,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,1.4983157501424988,0.36801601019274977,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.131812862456462,1.707705531612386,-0.08048311337120528,1.5800465703478672,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.807810392186822,1.0705574572615295,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-1.4915749578259612,0.3016225076383467,0.4713288855228545,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.1732493118932628,1.3605347292126642,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1198,0.06135085413269498,-0.039098338695729255,0.6528911713913169,0.17215787840681232,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-1.1969017609987989,-1.1411755754703934,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,1.14359276114788,0.017808675980221903,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.2576056618516968,2.399794688779935,-0.08048311337120528,1.860228056688809,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.42260202991574575,2.3964855813231347,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-1.1669468612558858,-1.4915749578259612,1.5912577455759114,0.9185400048156912,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.6485866252558643,0.2277975960783758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1199,0.06135085413269498,-0.039098338695729255,0.6528911713913169,0.3681682783790603,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,2.006064531118724,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,0.2337448783492163,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,0.9688769884882997,0.32492741485991017,-0.29790254273885225,0.20529324187179163,1.0797276893988548,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.9734593504773214,1.1606934829919862,-0.08048311337120528,1.7963631590669766,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-2.807810392186822,2.3964855813231347,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-1.1281076928324318,-1.4915749578259612,1.5912577455759114,1.4349074827620594,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.21006258866341185,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1200,-0.8747108052618346,-0.039098338695729255,2.5503154139976187,0.79511163156269,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,1.8640942351324798,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,1.7425783621464774,0.32492741485991017,-0.29790254273885225,0.013056267190836947,1.6852474672630966,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.5965289893703756,-0.7752535064732546,-0.08048311337120528,0.6303137379715861,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-0.2792028890415169,1.5912577455759114,2.0849772541052554,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.8678486435520905,0.009963532014089562,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-1.3599581062450183,-0.8995659907438678,1.1491835375206585
1201,-0.8747108052618346,-0.039098338695729255,3.036834450563337,1.0111066140243845,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.131159467566432,-1.0938374893618041,2.006064531118724,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,3.245362440184967,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,2.074478667323707,0.32492741485991017,-0.29790254273885225,-0.3599750051067299,1.6581346413885782,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.5663804584561953,-0.7752535064732546,-0.08048311337120528,0.6055918421179736,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-2.807810392186822,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.0892685244089777,-1.4915749578259612,1.5912577455759114,1.5824410478895932,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.3980014614887486,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-1.3599581062450183,0.32475003583757145,0.2013832089493522
1202,0.06135085413269498,-0.039098338695729255,0.0,0.6854992245751198,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-1.131159467566432,-1.0464994032532147,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.06391682035095969,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,1.2194507288207777,0.32492741485991017,-0.29790254273885225,-0.29360747813354315,0.8447498651530296,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.6769987964878843,0.38536336190394127,-0.08048311337120528,0.8816530124833134,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,1.7335215192923321,0.25838998518917083,0.647065711660995,1.9185532110008914,0.43967497456130955,-1.0892685244089777,-0.2792028890415169,1.5912577455759114,1.2597113741731132,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.5859403343140853,1.142700665148378,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,-1.3599581062450183,0.32475003583757145,0.2013832089493522
